,confidence,source,string
683030,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0r49HYJZgEyqGrxQT916I0/02cvhI2v4wORCGTvWQxF7P.json,We are airing London Calling and this story we get to meet werewolves and discover what actually happened to Alexander Percival.
2044913,0.873029351234436,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/6FnEiiYf1uqHr2IAtLRoPt.json,Let's talk about price marad.
6468580,0.891989529132843,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/3mwcODCJGBUp9oFYBMC5H3.json,Did you see that?
242320,0.8614617586135864,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04Y35iWk2uOWrcvU1pcj12/5xopjueGQgZVVLTFv7d6j1.json,"No, I don't screw Casey."
6675643,0.8892198204994202,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4sG8autFFm9dBa5zNR7wVo/5gm8CiehV6Y6sILp2rNMVy.json,It's like when you leave my classroom you're outside.
2342453,0.8900437355041504,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05MY8MyeaAbWqfUtyQ97bp/5XoEMBC7vphz6iyb2bCso4.json,I didn't even know it's swingers here.
949021,0.8910880088806152,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0THxSrdpgLIZ5xWrYPD7wk/4sSwSbXmnfdUD8pQJzkSij.json,They're relying on mellow and is really mellow the answer to making a playoff run anymore in his career are not really sure not so long term but I mean there's still you still got McCollum.
6494389,0.8923953771591187,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/7IlJAdlrcFwBPZZQLkWa0L.json,So they just went and hung out at the pier.
4445053,0.8551111221313477,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GjcwZgf3MGvo1GKuouVkL/7cYSpFJBKtQlhT19smC6f7.json,99 a month with really high quality tutorials and master classes and things like that a lot and lots and lots more that's on there.
968191,0.9124627113342284,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t8spZpsgo2m3LbWOpzIsO/2JKJbFCju9dvemkqw4sKR0.json,If you haven't already.
2058505,0.9095919728279114,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vrbcTwtmdIk67rJ1w3vBW/6hagJHv8qHAtEA4ELmrBIz.json,We've talked long enough about overall complaints.
2361721,0.8860965371131897,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09KqYYMvpg3x43HQbZGIjE/7455f91B60lkAuYKKkocMj.json,Any Reed was seven steps ahead as Tom Walsh all game.
3247691,0.8930132985115051,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fNhSmtyzHk4siGWFHgRoZ/1tLPK5acOopDBFGfEQrcuf.json,"It's that easy, but I do plan on, you know, bringing light talking about rants talking about stupid shit, and maybe it'll help you go through your day."
987114,0.8733137249946594,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t9kmV5SO6fLH1ukh07XEb/2XGLcSqKGj1XL1lvdFzoGB.json,"Tivity with Kate Cocker, you will find the group and you must come and join I shall look forward to meeting you there."
5265061,0.9049022197723388,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kx6YjPOUEuolbDYoRXTxs/6fWtcE8BnUlJZAIt0knd03.json,Lever or your rewinder up at the top left of the camera that doesn't lock into place as far as spinning either.
5023326,0.9022766351699828,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tHgbwVouq9I4Q9DRzirRr/2FrTGhrl6wZqgNoDsQAr8K.json,You can't you can't take that back.
6395853,0.8872309327125549,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/7m7quMtNRkDb1mBfNMnXuW.json,"If you're an avid gamer, then lure party a video game podcast is the show for you."
5694551,0.9032924175262452,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zHPEPlk2dbromCaTHx2E1/5EnsW1BBFCqEfAtCQKGcP5.json,So I'm Wide Awake the next day at school.
3829338,0.8833778500556946,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Qtjsf9SvNuav8hGiPDXBV/0NTOLmb06iCvLNcvjBT99C.json,What you can do is really with any of these daily Bible readings.
2579143,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/0SJ83vUTUwmMFaFWXmTzk2.json,So mother-in-law started to yell at her Nadia decided to talk back and mother-in-law shoved her.
5405916,0.8741386532783508,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ETrBShPQeSIK9aKcOuvPY/4Yq7KuhyAjH0Bb9yvhAAfH.json,But the podcast I feel like it's something that we've built and it's not very big.
1362595,0.8822984099388123,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EXFDXxQ7Zgj6l5sUTb0x4/4egYrAEkQir3jdgcsSB27l.json,What's her name Ian left.
3273080,0.8708778619766235,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/22eSY7yak9G5KlNy6FAy6x.json,Hopefully bungees been thoughtful about that.
614295,0.8946400284767151,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rwfoaIaZmEerjNBznckAz/1gSlhm4hQsw5kKY1cu5JBl.json,"You know, what are your priorities?"
2559070,0.8765995502471924,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/3IZPbcjtC4hAiRgNWMS8H4.json,"And yeah, if everybody's flushed with cash looking to party more want to do more with the wedding party than maybe say what the heck it's a good opportunity to have a little extra fun."
5267279,0.9065462946891784,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kx6YjPOUEuolbDYoRXTxs/3StnPhFUIs57oaVd83Feu0.json,K1000 SE and my Pentax P Z1 P the k1000.
2824213,0.9073313474655152,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LfPKIynnMiEMdhhsQpZ4K/3VIdvTqjRC7k2c2jWyuuHb.json,This is the one I was talking about Alex.
3358353,0.9111969470977784,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f9yOpbqHUeXDm01JoVpap/5ta5Bakujj12iBrGxTTqKZ.json,I'm not going to them for honest reviews.
2577861,0.8522663712501526,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/6oEGyEtlUQCddWNf5q3aAA.json,"We should remind them that you know, you got it."
5199337,0.9128383994102478,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4K5nnTrJKHVg3TAaiysY7l/6gkfZ2SY98Jo9FktJJTdQK.json,"And I think a big part of doing that is well, obviously becoming self-aware and noticing when you start to have these fears and when we start to feel a certain way you have two choices you can feed into it."
5311934,0.8696568012237549,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_425QV5Z6q6rWceuwqdZU04/7cDqw6JsJY92ZPigCjHT33.json,He has been far outpaced.
1252836,0.8941774964332581,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02XP3x4Sifkfh8DL53vbel/7epfNRBKcmm18Z6faUc7Kh.json,None has been more successful.
2190064,0.8607866168022156,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0J5g3lxQeKLPlndcmlYVGZ/3QyHeaIsHHRuQ1VrylzqOl.json,Hang on a minute.
5283281,0.9064695239067078,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4Kt3nKw0Q5pN1ZAXylY6YH/2haDOBtpSgmspYxs0R4Hkz.json,My heart is sick when it heals.
1292036,0.8896294236183167,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/5rccvtLPe8txAYbk2PRM8M.json,More of like I've been making these three hour each way drives down to Springfield lately to go fish.
3324734,0.8955085873603821,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/4sbvytIA84tWnRFzrgk740.json,They were people that were trying to undercut what we were doing because the success of others they feel like it's a threat to their own success and this is pattern behavior from them to try to hurt what other people are doing.
2999712,0.8520565629005432,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03tLYFDTQj6Gf3kvm8J9K2/4RJ9qIe8j8TUkh7lDR3Jqo.json,"I mean it's not spoilers, but if you want to tune out for this comeback at about five minutes and you'll be into the add-on content."
142203,0.8506360650062561,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NGeePSmXrnyU4k6EX4wNv/3QWr3pLbtowWBWYFGaUBu5.json,And then yeah came back to Australia.
1764816,0.9128393530845642,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZcOwqB31T7pdu48oYtjpb/7KAZETOkonY6e1H3GoNQ6o.json,It's not fair to ask questions.
2079204,0.852613091468811,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HzDqQJWWaECvklD9SMHYM/0Mps72BGsvBG98ZPMljj7W.json,"In fact at the fresh Fitness food party Christmas party, they drew up some stats because I think I'm there."
294960,0.9119511246681212,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GV1EPX2lvNnkNwnzZgF3F/73iS4hLlbLgU7Lkt1jLtOR.json,One death can change the world at least that's what assassins believe every week.
1073167,0.912393033504486,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/1hXom0BSW8ZU4LMsPge2KG.json,You have to go through it to complete.
3711331,0.8730945587158203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/5HCch5UXffsn90AfAJSZhO.json,It's just us now.
4694316,0.8901776671409607,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r63gdupLXfvIr1zBm0SuW/02v4BMZY0b9HrcWMDpyl6d.json,That put on the devil outfit now Halloween's cool is it's always cool pause for a sec.
5910955,0.8560530543327332,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/7/show_47sdhK7WhWMOxFtLQclNkg/0ohDoISPgOcYL2UExGZWOE.json,"You know, they're just like oh my God, you know Johnny got a Pulitzer."
4168307,0.8560706973075867,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/33pPfzn11PxnaQkc8xEeR5.json,I just will leave it and then I'll just be fine.
6645909,0.8843824863433838,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SdheD3znAAc8jOWx1uqKH/5LEtI2VxBbTBwbwq4ZKU6o.json,He was out his start in center and his starter.
1638529,0.9052694439888,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Czrt2h4wRtwtsvxAGsRt/1BDPv7rvPyqtvjYTnUMKyg.json,Then it will be do they want to move guy like Logan Thomas or do they want an in like inline guy is like now to for their tight end for spot.
3597286,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BfILY8GaEAgDeIkb8gVs2/2owngzK0y43eMFV8T2ejUb.json,"Today, I'm going to go back and forth between inhaling through my nose pausing and then exhaling and then on the next round."
1948626,0.8799747228622437,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vhUO6Sg4XSC1TAZC6Xy7k/2BvhWla6hQkEeMvlEGKkJ4.json,"I know that some of them saw what was happening and we as an industry could have developed a way to reach first time home buyers better and earlier and help them stop renting earlier, which would have saved them."
2836877,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LfPKIynnMiEMdhhsQpZ4K/0kcCNrva7zINy323GMkZF1.json,"But well, I guess it is in Wyoming to mean it's on the there's trails to do both from Wyoming."
1767405,0.9111233353614808,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZcOwqB31T7pdu48oYtjpb/09y3DJzFbK76zqzbmR6Bdz.json,So he said he was up in his ears.
6240362,0.890873908996582,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jmWduvbX3g7cFvz2SG40d/2pUu63Hj11oFukjzKmawSo.json,It sounds like it might be but it's really not is the first step is understanding who your customers are and what they're doing.
1135044,0.8714864253997803,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0krLOmllKpEZNkmM6H4q89/14FNIbJJUuUZzBMlbZpBI1.json,Meaning your relationship with your father.
1390043,0.8528165817260742,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EBwqgbaT1TyClkFerpwfN/0BM2OVJJbpjKz5z36V23JN.json,We want to see how it goes.
2733931,0.9112938046455384,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0cTycvoAlE6LSppQHpgr48/5FdZm72yqfx6yGPgcrmwxW.json,So 61 is like this inner knowing so this is like literally like your inner truth.
2708445,0.8924692273139954,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mPNCwVSQ8ggY3Wo3a4RPy/4MmLKuLbdkz8VUZMh1fl5e.json,We're here to learn for more new words today and I have joined been with me to help me out with the words themselves and with the translations of the words.
6264090,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j5clif9VEUY2iFGzAaEDe/1J1niSFu9Lczq6nWeri6EO.json,And so the thing about the art pieces is that when you looked at them dead on because of the way that the words overlap with one another you it's hard to discern what the words say.
723171,0.9096751809120178,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0yp0UOkrl8jaw9CEJIgv1M/7z0Gwh0cSZn1ZsOPZ4DqWp.json,He was he's about a year older than me.
1697028,0.8914792537689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0z9cyojHBMIinJO4MAlw3a/4niatjMXHRAb0hGxWfaaux.json,It's really fun to follow.
3743548,0.8702454566955566,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OrrLuR5inDXtPneKRKlwv/5zVqfscmQqX7aGPHOwLJ6a.json,I'm gonna start this Houston side.
3966048,0.8972777128219604,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QL36WahDbsqrtTe2wT6Eg/7z5UI1ajUsoaDgm3eRk0lK.json,Hello on Farm Gate today.
4393558,0.884138286113739,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/1UR1jVsa7dvsxIvRXkCAd6.json,Then it started spinning faster and faster than the then it goes down and it takes you somewhere and then boom there six.
1029558,0.8603156208992004,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/6jjeol5pkUOGY4FFLHeNc0.json,One it's like everyday Jonah.
5075288,0.8726983368396759,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tPZu88L0hcQHMCsU4zqbv/6PM98fGJ3T2hM4XQOwS1jz.json,"So now it's going to take consistency and growth which are going to Okay guys, so I have been doing my podcast for about six months now and I have just been so thankful to have such a easy free amazing tool to help get my podcast out to the world."
5983194,0.8721151947975159,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/15ZWLBAl9RYpzySwaMBIi2.json,"Look, it's hilarious sing that I wouldn't like that."
2800708,0.9076310992240906,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/5GajqfXbdVYBeNgXUuvhRZ.json,I think she noticed but she stayed away.
2726995,0.8966612815856934,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CTE0349JhMw5T7ul29iQ4/0fjWQ4rSbeojTYhjIonsh3.json,"No, that's a team."
4382343,0.8677213788032532,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/57HWAPxmdP1EdmE6seFGfM.json,"That's what they're telling us is likely not guaranteed, but hopefully that's the case."
1628220,0.9015823900699615,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01hPXYrq87lRfPig2EKChn/488jFnefpyMDaXtWIT0tmo.json,I just looking at me scared me so bad and I like jump back and then I was walking to the The bathroom and he just looks at me and goes I broke the bed.
770558,0.881508469581604,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YheAsYO94AHyH2Oq24k4A/4DICqB7G4tcIjdnIz04H9P.json,There are perhaps a couple that you should avoid because they can take a bit long to make and not all of them.
4764104,0.9125393033027648,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/0MS9Q8XgRWS4jCxYwVwp8r.json,He didn't try to kidnap.
3244607,0.8996905088424683,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fLW5zlQRuJInvT4LkDazX/0aQGnKewSjGAitHSgVaWlG.json,"Out so that's why I feel like this, you know comedy mental health it all goes together is it's a great thing."
5840801,0.8925748467445374,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xudVbfBiognEwr56wtBMG/2A9narRO4KiOHWHPiAnoRY.json,"He's like, I don't know aren't you supposed to know?"
109946,0.8566455841064453,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NyICI4rU1aCLNnZotm5gx/3bgXfuSWCGkXvULbfwxtEk.json,What are your thoughts on that tie Kyle?
1635753,0.8824192881584167,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01Czrt2h4wRtwtsvxAGsRt/5IblSBQG4GpG5pW9XAXp1u.json,If you're tired of the wow already.
4047229,0.8551351428031921,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_4053MooFmLA18LOnZvJtsJ/7nACAPA6krGEOXnRoQWy4o.json,So go serve and help them.
4143355,0.8615291118621826,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/6AebOu11AoZhOPrY24CLSR.json,"There's the main stuff that everybody knows about with autism, but that's all anyone can do is they can make the changes that fix them."
2586739,0.8570519685745239,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/2AEQFt5Tfq7Rq4WMUpL33x.json,It comes soap opera called Enchanted pumice.
4432839,0.8521091639995575,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gelkcuE8lmVBJIyXBOuOy/5mGQ0sVxYX6S2p1KTEYhMr.json,If Joe and I are having an argument in character and then that argument finishes and we come out of character and the game finishes and we're talking about Each other if we're still angry each other it's not good that needs to stop.
4389426,0.859347403049469,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/6TRXC1A9TFFVMluZF41RMy.json,"I really like this one the night which outfit Let me pull it back up here that night which outfit rise with the moon comes with the coddled all back bling another one that you know, this is another one there was one that came out maybe a month or two ago that I had to get just because of the back playing this is one of those type of outfits where I actually do really love the outfit."
2748110,0.8803015947341919,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0cJhtqx9VmTK4Q6DL3Ly2w/6m7YxFQUNEV3uRgIY64l0y.json,I needed to engineer these songs.
5540037,0.8782288432121277,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/1Keb2pnZroPVH8DhuFOUnj.json,"Alright, I was looking forward to it when they announced except the kid and I was like do the BART man is I had the T-shirt."
