,confidence,source,string
648924,0.9128393530845642,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/0CKt1p6qvIthDhi6LAVANX.json,I've never been I don't know.
75645,0.8559828996658325,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0nv2mGOyREdoXXfXf5MUy9/5Pzjc40GIvbf7jOvM4bcft.json,And what do you think is going to come the next season season 10 of Beverly Hills?
4333035,0.9107978940010072,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4g9vEFANueSAWA50HtDjQM/7BZHhlVVH4VsWpykLgEygV.json,He looked kind of like a wide receiver trying to play running back.
4927694,0.8748165369033813,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yNtSgv7jAjuatn4KuQFMl/2sIcb4WKmkZSYcANfvHAZk.json,Sword is popping up to try and get the most of it.
6802214,0.8914698958396912,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4MLWMFGm78tXujX6pBTOWX/2SeMmFPK5K8L1cQTSaedEf.json,All I'm probably won't even care about about the NBA by then.
2292201,0.8733834028244019,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/6XdmOVkVy9QaspE8EVBa6m.json,It's essentially just a big Power upgrade.
4811018,0.8527038097381592,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rPiyEIR9O0pdeUCdjt2XE/3mxfWPHvl63yDsdEBr53Ix.json,"So as we know he was a truck driver and actually that night he was on a truck run to Adelaide and you know, it was actually quite a an ordeal to actually get in touch with him back."
4909460,0.9042903780937196,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Yvx0q0Bz7HQmRMrhDzojx/55wgbM4mObY8QiWFpcdrhN.json,"Yeah, and you'll have members who would probably avoid certain time times of the day because they don't want to be in a 20-person class."
4271232,0.8887976408004761,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/728ww8OxWqBVud6unFA18h.json,"So I brought my iPad to work every day and I was trading under my desk and I was like, I only got 10 minutes a day that I can do this."
6756493,0.8673081398010254,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4S7t0Ps0bElO2UPYZLfRnt/1QuJkHvm93vYZoLLhgp4lN.json,I'm the cooker welcome.
4708138,0.8695583939552307,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RQbusG29AlRGAlFpnNtcY/4gEJCAXhHnoU9MzEuwECRN.json,Kind of been gone for ETC and I think it I think it ties off some potential questions.
613721,0.9101120233535768,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rwfoaIaZmEerjNBznckAz/5CJ2DHf8ApFHhOmBmOK9I9.json,Then we need to think more carefully about how we can get more boys and girls involved in physical exercise it we need to eradicate homophobia.
1994643,0.8525396287441254,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vX8fsoklEbb6pP30IfrEY/3qBkyupdCJt0Y664U1L0vS.json,"But I remember I was we were at the old location on Brenda Road and a small storefront church and think I was 25 and dad was a preacher and he was like, you know, I'm picking this up how many You are believing God to be married."
6023055,0.8702362179756165,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VvI482AIUgKZGfOWqjuyw/7CeT9asmGU3iXeveJ0wftA.json,So my I guess my eyesight my body it's not receiving so much blue light.
205630,0.8541641235351562,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/6DtqcwC6PNkPobye2TiZIf.json,I've been pretty public about like my social anxiety and my depression for quite some time.
5206260,0.9012432098388672,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kkmx3UhWRBAhpLGH8DIA0/3D8uap7Pv4SovfrISz0wcc.json,"I asked the couple if they had seen me, you know sharing the error in my blog posts or it said anything and error on the on the on the podcast itself and they said to their knowledge."
6014352,0.8976157307624817,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vlGwrfHsCq30mNl3Uz0qN/4FWofIOP4qloWU9WU4In4s.json,I'm done with Betty.
2903392,0.8606557250022888,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LstLnIr4RNt6aI1bFahCQ/4xfHbY1TJEt1aaD66Iniwe.json,Both around is the best wide receiver in the league hands down?
4255466,0.8821130990982056,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48JDIxPrzfMogK0bfGUa12/3Ms6C2S38k5sBo5B01HCYM.json,It's much like I don't know.
1358400,0.8654338121414185,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EnJEgHpmxYRBQvyuD6Op8/4fvuq5cDiq6qSaRm593Fw6.json,Now with one final final breath in and out.
2821346,0.9039837718009948,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CUiKFAMLfs7M3w5BoYlAG/3nlJSE7TOb2J6y7WBpFq1X.json,I I only really do these when I feel an overwhelming urge to kind of let my expressions in my emotions out and this podcast really helps with that.
5831187,0.8575075268745422,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XKSQhBEryu5z4vgMzJ0se/62KJVEijriNZZXw96yQ2Nw.json,And God says do this don't do this.
3873878,0.8660171031951904,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/4UBdjQvXMB0h5SRUeF3mlc.json,"It was all me, you know aside from Henry doing the drawings."
3263007,0.8627299964427948,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/7wbT5Cj5OTqhG7Eo2tzrNl.json,Everything's pretty close to you the They really rained the game in didn't they if you really think about it think about some of the D1 maps and some of those long sightlines that you could get with snipe shots and Scouts and stuff think of some of those long sightlines.
4683377,0.9050502777099608,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/3ICc1w54a38Z5gImM23vpP.json,These are open surgical incisions that can include traumatic wounds.
1021000,0.8511337041854858,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/3ZuTNKZPiJdDbOYAtjU76m.json,Yes is gonna be on modok what in the world as his twelve-year-old son.
6953699,0.892206609249115,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/5aa9MEXPLnZD8pW5KMruqE.json,Why are we not saying that for at least an entire 45 right?
5738010,0.8687822222709656,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xxvJ1K7ZWn3Yrj5Wrba6b/1Bf8SPuX4EQ9c3tX6bIrAb.json,"Yeah, of course hop tastes better out of it out of a can of fucking can't it's all gold."
2349525,0.8505595922470093,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05rVPAx3zqeqoXGesCuPKj/2cHmWEF9rPVYl2iXBxk0Lm.json,So something happened where he has a little bit of an understanding or but then he didn't understand if we're to believe what he told Nick Nolte we're to believe that he didn't understand.
2937271,0.8691680431365967,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/2gORfUt5T15iiFzrpdV1Mr.json,"In yeah, he said it's two percent two percent of users account for winning over 90% of the money was his stat."
2867513,0.9125582575798036,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/4xgGQv3W6NPZpDZSZAO1G8.json,This is the place.
2539750,0.8783543109893799,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/3CiCme2R7HEnbzqHL46IDR.json,My mom has been asking about the real wedding.
786115,0.8570178151130676,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YTWJqjoGofgnGNTxKkp6u/5O1jXkOKOH7spYbgavASz0.json,"But but yeah, so I try and I try and do two things two things a day and I thought I'd just make it happen to Mike."
4795930,0.8884893655776978,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r157jjrIV0bzS6UxhN07i/0kfR3JQvVqVbQhj5Q8LIOd.json,I wouldn't mind doing that with some of our songs.
110871,0.896629810333252,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NyICI4rU1aCLNnZotm5gx/2rc9xhm7L8KqBtKREfjbBi.json,"So I think some of that stuff, you know, especially with the family, you know, they're in for something here that they haven't seen if they've never been here before and I hope some of that rubbed off Kyle do well either of you can answer this really but I'll go with Kyle first you expect any commitments this week because you know how this goes last year and under Chad Morris has two years."
42787,0.8531578779220581,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0Nayd0qqgCog6pGTzKe5XB/5c2KU3nxvkvhXXpo3xMqCV.json,That was our holiday intro.
1731947,0.8546800017356873,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZX9kgs5oAKVcI8tUx8XMm/1P2cw8RHAO400MMy6r4YOj.json,"Thank you, and I hope that you're feeling suitably saucy after our young."
6242984,0.910910189151764,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jmWduvbX3g7cFvz2SG40d/3NzGvWfUKNAUmzga4VUIA3.json,You can't go all the way left and you can't go all the way right.
3034144,0.9112244248390198,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03LAaoYGP91DCJHRXi51VG/2i9L7iMx8X2LHMv64ja3O2.json,We tend to just like wait until the next explosion.
4353210,0.9102869629859924,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/1d64hQQGrtgusrKvuWOzYn.json,Fixed traps being hidden underneath certain floor pieces that don't completely aligned with the grid competitive new tournament April 13th and 14th the Fortnight World Cup online open Week 1 1 million dollar total prize pool top performance in each server region will qualify to the Fortnight World Cup finals in New York City full for nine World Cup details and official rules can be found here.
2313405,0.8619697093963623,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05QUsdVlicccOQmC9Y4tO4/0fkhGO1LgCm9feawvcgDwd.json,I left a corporate job to chase a life of producing content based here in Japan everything from the Tokyo lens channel to the shamisen work.
4310199,0.9093473553657532,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/4/show_445Y8Nk108fQ3UPkAGflTL/3TZyLjcNLLsTCPVZQP60T8.json,In the late 1800s Harriet continue to fight for women's rights and she worked with very famous women including Elizabeth Cady Stanton and Susan B Anthony in 1888.
6203682,0.8730871677398682,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4j6oHCIanvneETrv0myjUm/1e574jOQ8DaBagetWxklIq.json,"Yeah, I would say yeah, you're right on and how how are we equipped to handle that situation when someone starts sharing with you right as a as a male, I will say I always want to fix it."
3505740,0.908194363117218,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BB06L0D0EUxoTOFBfxsya/00nwDkuxyeZBCzUXq4c4wG.json,So for me and I know this is different for every DJ.
5378351,0.8983697295188904,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4eqQwzhTTOZdWDodAB6Lfn/6ACC4vXI5aOgMkGfqESlk2.json,Then you need to create things that people will talk about and so with all these things with all this information.
1491001,0.8806619644165039,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0i4SJwrYjxs3Bd5Yqx4Pbw/7HMEb8aPOPKUZPQssjg1xB.json,I think absolutely well you should you should work on it on yours.
2788069,0.8989574909210205,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/22BnB5BSdWFut48e6NGoTF.json,Shout out to American history accident.
3886235,0.8641586899757385,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/2nH00gjv2SS9Fqh6GEAzSc.json,Did you have any closing thoughts on our guy Chris Davis or was that about it?
5297872,0.8598802089691162,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42fJTgrLWNJTFQ19AtMn04/4706FKgoyt3rHPsMeYrToR.json,That's my personal website about life in China.
5021727,0.8977954387664795,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tHgbwVouq9I4Q9DRzirRr/3t9CVmzMasKcsfknyETqnC.json,I did that check her out.
3939723,0.8969160914421082,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qw2sRabL5MOuWg6pgyIiY/2qxl167CSyeDtKYHPFsAX0.json,The woman explains that at first her visions of this place were blurry like a dream and all she could tell was that she was seeing the same place each time.
4936406,0.8902637958526611,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4WAzqVAyVMM3zlyBU4m6jw/1c4d4j21pYyqqDIaYKAjb2.json,"Anger is a One-Stop shop for recording hosting Distributing and monetizing your podcast and best of all, it's a hundred percent free and a hundred percent free to easy to use."
2994893,0.9009317755699158,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03HidsC0Ap44ULSxOQ6Ifk/1d4JM15GUEt2wuKKRioUUe.json,"So, you know, I think in terms of like the direction that will would change probably wouldn't it wouldn't have that much effect on."
2456937,0.8752695322036743,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sJgi4RqyPWyCMeMeTHpEG/62UAG0Of2BiZuM1nVTHs0e.json,Someone figure this out.
5162708,0.8751188516616821,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kljjn5HqBnZCZI08TBqnN/6ASmopbFTCO0wUczh1VLzp.json,"If you are using them as a way to kind of complete you or to make you happy or to you know, fill some kind of void."
305129,0.903840959072113,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GviSIdLqFVQF2o5A92d2g/1BloEujgLHmbVldgNnL4lv.json,"10 years truth is I have no idea so much can happen in a year like think about all of the stuff that's happened to me this past year having a baby getting married changing jobs, like going to tropical vacation randomly."
20586,0.8932512402534485,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00kBfZGbf0p8LKaPxpvkbi/54HgKTfzqjBimdMQYkF7Eh.json,"Yeah, like I feel like I would be able to play it more and more and more and drink up and break up higher because that's how I've always felt about Call of Duty."
3037320,0.8577282428741455,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03A3oMN3Nx5Vdt8iSlehip/6ako2MSWvlS5q4Wk0jvGG5.json,"Oh, no, not at all."
4906906,0.8909615278244019,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4yvoQmx7FScZEkY0jLgADl/4Vl4xwTrScUvY9AqWGvcAU.json,"So again, you know, we're in like ends up being getting betrayed by him."
4223702,0.8731228709220886,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48Imr5crggdeNo3Rp6wAGV/3Rs3AsN2QYuQGMaPZSkYGo.json,They've been playing extremely Well on both sides of the ball generally speaking.
4140479,0.8973863124847412,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/1Iqq1iYH9NSm4PMYV4qIyS.json,I'm definitely I'm quite empathetic.
6955559,0.8699636459350586,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/1HjiX3j7mGUcXgQCgfHsDc.json,"I mean, like you said you've seen first place change hand multiple times Yep this weekend."
1191799,0.8709721565246582,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kYyx8FijL3ECu8KnhG0sE/3BqMoZUKMxyQ0ugNciYsll.json,And I started hearing like like the Honda seems people here we go to church and we go that's good become my Dentistry fucked up it is what did you do to business?
3432053,0.9030661582946776,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0dqF2oQRpdrsNF1gND88dU/3NKtpU818icISrkcNsD9nG.json,So I think the way that I would Define creative flow is having every teen that puts you in a flow with your business and the creativity that I can bring.
2116949,0.8707159757614136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0h1nwplhlPqj257UhbxWFH/3lHVTzWNHaLUzf6Abxx1QF.json,A lot of the people that they're disenfranchising are a bunch of try-hards.
5222167,0.8627768158912659,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KZT25Cn9zFvLKQR2BAua8/066ySeYuSl6RNAbiw26Ky2.json,She had bangs bangs are a no-go Kenzie Sister - Tristan those he was on the phone with us fucking Sunday night.
5552401,0.8697358667850494,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/0DmyzyWhkVdjDYR2gTYmic.json,"Yeah, but I mean after the indignity of having seen his wife having sex out on the Driveway in front of all these people and like being emasculated by his wife like over and over and over again and finally just when he snapped the it looked so crystallized in real on his face when he looks just straight away puts the gun in his mouth and but of course, there's no other option right now doesn't take time to think about it because there are no more thoughts his life is over."
321085,0.9108675122261048,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GbsJ6kG2gImpx7RUShsOd/6noEqTKhulxNcS4U0opKTL.json,We probably had roughly 30 to 32 pounds and we had told Billy 32 pounds of water in the boat.
2223148,0.8840929865837097,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/3xirg5FuyCkrRYFEUpIQTb.json,It lets me know what you don't like when they're negative.
2335946,0.8938708305358887,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_058nTf22elnQgslKIMseIs/5zHs40xmUPHZUMdfKfB2GP.json,Like what you talking about in school.
2212074,0.8602594137191772,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0j3hZaFcgOEtCDLH479w6p/3ZbCD91pmZBTBSH4hfu5Kn.json,"And so then to today's guests now if you're listening in the USA, which I know many of you are then you'll be no stranger to the voice of one of us Sports televisions Best commentators Phil Shane, of course now we caught up with each other earlier on in the week to talk about the current situation at Real Madrid and I started by asking him if he thought that zidane was currently happy in his role or whether he thought that he might privately at least be regretting."
1727068,0.8685317039489746,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZX9kgs5oAKVcI8tUx8XMm/2J3R6cDF9jYyKN6xx3nA8T.json,And if you The Listener would also like to get involved.
