,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
829,"I feel confused and anxious, as I’m sure many do. We have an uncertain future and present and it’s worrying, money, jobs, mental health are just some of the conecerns we all have and don’t know how to cope with. Not being able to go anywhere or do anything is draining. ",0.09876543209876543,0.1111111111111111,0.012345679012345678,0.08641975308641975,0.7777777777777778,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.7777777777777778,Anxiety
830,stay at home to save lives to the world,0.04938271604938271,0.037037037037037035,0.012345679012345678,0.04938271604938271,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.2222222222222222,Sadness
831,At home wishing Covid 19 would go away.  Managing to stay cheerful but would love a good night's sleep.,0.012345679012345678,0.0617283950617284,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,Relaxation
832,Stay at home you selfish idiots before you kill us all #Lockdown #Onlyshopwhenyouhavetoo #Wewillnevergetoutoflockdownatthisrate,0.04938271604938271,0.04938271604938271,0.012345679012345678,0.04938271604938271,0.7777777777777778,0.3333333333333333,0.6666666666666666,1.0,0.7777777777777778,Sadness
833,"Everyone stay at home. The faster you all stop being selfish and self isolate, the faster we can all enjoy the summer again. STAY AT HOME. ",0.012345679012345678,0.08641975308641975,0.024691358024691357,0.04938271604938271,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.4444444444444444,Anxiety
834,"Imagining our 'new normal' once we return to society after Corona. Will people be nicer, or will we go back to hatred for everyone?",0.024691358024691357,0.037037037037037035,0.04938271604938271,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.3333333333333333,Anxiety
835,"Can everyone please follow the social isolation rules? The sooner we get this virus under control, the sooner can get back to normal! #COVID19 ",0.04938271604938271,0.09876543209876543,0.04938271604938271,0.037037037037037035,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.7777777777777778,Anxiety
836,"Trying not to follow the news too closely, beyond breaking news. The lifestyle change that is required is anxiety inducing enough.",0.04938271604938271,0.07407407407407407,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7777777777777778,Anxiety
837,"Feeling very concerned and anxious about the current situation, I am worried people are still not listening to advice about social distancing and that some work places are still open! Stay home and protect our NHS. ",0.1111111111111111,0.1111111111111111,0.012345679012345678,0.09876543209876543,1.0,0.2222222222222222,0.1111111111111111,1.0,0.8888888888888888,Anxiety
838,"I wish people would stop being so selfish and STAY HOME!! It's the selfish few that will ruin it for the many and lockdown will continue, and peoples lives will be lost.",0.1111111111111111,0.037037037037037035,0.0617283950617284,0.0617283950617284,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,Anger
839,Why is Boris still apparently running the country when he is ill enough to require hospitalisation?,0.024691358024691357,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.8888888888888888,Anxiety
840,"I've quit all social media, and dont speak to anyone encase it causes my anxiety to worsen. I wish the news would stop over doing it sending everyone over the edge.",0.012345679012345678,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.2222222222222222,Anxiety
841,"Could do without it, but thankful that we're not the Central African Republic. Three ventilators, five million people. We're pretty lucky. ",0.04938271604938271,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.4444444444444444,Relaxation
842,"Wish people would stop being so selfish by going out to see their boyfriends, girlfriends or friends when many of us are sacrificing that and our happiness for the good of the entire nation",0.08641975308641975,0.1111111111111111,0.024691358024691357,0.08641975308641975,1.0,0.2222222222222222,0.3333333333333333,0.8888888888888888,1.0,Anxiety
843,Don’t let COVID-19 keep spreading. Stay home. Stay inside. Protect the NHS. Protect your loved ones. ,0.024691358024691357,0.08641975308641975,0.024691358024691357,0.04938271604938271,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
844,How is this going to end? Life will never be the same again.,0.07407407407407407,0.07407407407407407,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.6666666666666666,Sadness
845,concerned and scared over covid 19,0.04938271604938271,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.7777777777777778,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,Anxiety
846,"Virus has everyone feeling sad and anxious, my love and prayers go out to people have lost someone to this horrific virus and I pray everyone else ransoms hopeful in this anxious time. The virus has bred fear and anxiety and I hope it goes away as fast as it came around #GOAWAY",0.04938271604938271,0.0617283950617284,0.012345679012345678,0.024691358024691357,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.6666666666666666,Anxiety
847,"I am feeling very anxious about the coronavirus situation as I worry about the health implications for both my family (who work on the front line) and of those in the general public, in addition to how the virus may affect me directly.",0.04938271604938271,0.09876543209876543,0.037037037037037035,0.037037037037037035,0.7777777777777778,0.4444444444444444,0.4444444444444444,1.0,0.8888888888888888,Sadness
848,It need to be careful on the outside to avoid getting infected and to wash your hands frequently,0.012345679012345678,0.08641975308641975,0.08641975308641975,0.012345679012345678,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.6666666666666666,Relaxation
849,"The karma-llama has bitten Boris on the ass... Stay home, protect the NHS, Save lives.",0.012345679012345678,0.07407407407407407,0.012345679012345678,0.024691358024691357,0.5555555555555556,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.7777777777777778,Relaxation
850,FUCK CORONA ,0.07407407407407407,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.7777777777777778,0.1111111111111111,0.1111111111111111,1.0,0.8888888888888888,Sadness
851,Frustrated and bored,0.07407407407407407,0.08641975308641975,0.04938271604938271,0.04938271604938271,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.7777777777777778,0.5555555555555556,Anxiety
852,All very stressed and concerned by the covid situation,0.07407407407407407,0.09876543209876543,0.04938271604938271,0.0617283950617284,0.8888888888888888,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.8888888888888888,Anxiety
853,Am extremely worried and overwhelmed about the well-being of loved ones. Worried how society will recover from this. Just seems so depressing with no way out.,0.037037037037037035,0.1111111111111111,0.07407407407407407,0.024691358024691357,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Anxiety
854,I will appreciate everything that little bit more after this virus has gone ,0.07407407407407407,0.08641975308641975,0.0617283950617284,0.07407407407407407,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.3333333333333333,Anxiety
855,Currently scared and worfied where this coronavirus might leave me and my family. Please stay safe and protect eachother.,0.012345679012345678,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.8888888888888888,Fear
856,"Scared shitless, people being stupid and going out makes my blood boil.  Do they not realise tey are putting everyone at risk, not just themselves",0.037037037037037035,0.09876543209876543,0.012345679012345678,0.037037037037037035,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888,Fear
857,"The government delayed action and now the country is suffering. I don't know when things are going to get better but it won't if people don't abide by lockdown rules, and those listening will suffer more if lockdown has to extend. The NHS is too overwhelmed for this.",0.08641975308641975,0.1111111111111111,0.012345679012345678,0.0617283950617284,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.8888888888888888,Anxiety
858,uncertain times ahead,0.037037037037037035,0.09876543209876543,0.04938271604938271,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.8888888888888888,Sadness
859,I am scared and frightened at how quickly and easily Coronavirus spreads yet people aren’t staying at home and self isolating.,0.0617283950617284,0.08641975308641975,0.012345679012345678,0.04938271604938271,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.8888888888888888,Fear
860,I am super anxious and worried about the corona situation. I am worried for my loved ones as well as myself and my unborn baby.,0.1111111111111111,0.1111111111111111,0.012345679012345678,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111,1.0,1.0,Anxiety
861,I am slowly and surely going insane because my household is running out of entertainment. I wish for everyone to stay at home so the world can gain back even the slightest bit of normality.,0.024691358024691357,0.0617283950617284,0.04938271604938271,0.037037037037037035,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.6666666666666666,Anxiety
862,"Stay at home, its relaxing and nice. This will all pass just look after your loved ones and we can get through this together. stop spreading fake news. do your god damn research.",0.012345679012345678,0.024691358024691357,0.08641975308641975,0.012345679012345678,0.2222222222222222,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.3333333333333333,Relaxation
863,"Thankful to be in lockdown here, with tons of gardening to do, a quieter road, and spring busy springing. Know it's much harder for some, though. ",0.012345679012345678,0.024691358024691357,0.04938271604938271,0.012345679012345678,0.2222222222222222,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,Relaxation
864,Already lost track of what day of the week it is. Can't wait for the day when they announce numbers have fallen and we see the end of social distancing,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5555555555555556,Relaxation
